variant,llm_model,prompt_variant,wave,records,historically_unparsed,revised_unparsed,changed_category,historical_correct_on_changed,revised_correct_on_changed,contains_signed_number,contains_decimal_or_dotted_number,contains_scientific_number
1500_original_scale,Qwen2_5-72B-Instruct,trajectory,w25,7609,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,trajectory,w26,6756,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w14,7896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w15,14340,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w23,9896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w26,7772,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w14,7896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w15,14340,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w23,9896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w26,7772,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w14,7896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w15,14340,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w23,9896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w26,7772,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w14,6704,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w15,6736,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w22,9871,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w23,8578,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w25,7609,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w26,6756,0,0,0,0,0,0,0,0
